,Dec,Direction
2003,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2004,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2005,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2006,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2007,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2008,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2009,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2010,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2011,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Short
2012,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2013,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2014,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2015,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2016,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Short
2017,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
2018,"Monero's dwindling supply. $10k in 2019 scenario.




Oct 5, 2017




Sketch of an idea. 






Oct 5, 2017





Comment:
					Made while sleep deprived. The effects of which are quite similar to inebriation.

					
				






Oct 5, 2017





Comment:
					""I am fond of telling the tale of the inventor of chess and his patron, the Emperor of China. 

In response to the emperor’s offer of a reward for his new beloved game, the inventor asked for a single grain of rice on the first square, two on the second square, four on the third, and so on. The Emperor quickly granted this seemingly benign and humble request. 

One version of the story has the emperor going bankrupt as the 63 doublings ultimately totaled 18 million trillion grains of rice. At ten grains of rice per square inch, this requires rice fields covering twice the surface area of the Earth, oceans included. Another version of the story has the inventor losing his head. "" - R.Kurzweil

					
				






Oct 5, 2017





Comment:
					""It should be pointed out that as the emperor and the inventor went through the first half of the chess board, things were fairly uneventful,"" Kurzweil continues. ""The inventor was given spoonfuls of rice, then bowls of rice, then barrels. By the end of the first half of the chess board, the inventor had accumulated one large field’s worth (4 billion grains), and the emperor did start to take notice.""

					
				






Oct 5, 2017





Comment:
					To those wondering why Monero won't have the post 2013 bear market of BTC, Monero had no mt.gox and is appearing at a different point on the blockchain adoption curve. Things are moving faster and faster and faster.

					
				






Oct 6, 2017





Comment:
					Roger Ver, known as “Bitcoin Jesus” for his evangelical support of the currency during its early years… said his investment in Monero is “substantial” and his biggest in any virtual currency since bitcoin.

					
				






Oct 6, 2017





Comment:
					The correction down from $10k is worrisome. It might foreshadow major legislative action against Monero/private specific crypto.

					
				






Oct 6, 2017





Comment:
					Mid to late 2019 would correspond to the political drama going on in the White House. Perhaps a candidate will run on crypto and/or crypto will be a significant part of their platform. Who will it be!?

					
				






Dec 6, 2017





Comment:
					The market has taken off much faster than anticipated. We're approaching the top of the channel. It will be interesting to see how this develops.

					
				






Dec 20, 2017





Comment:
					It's not often you see price breakout of an exponential channel. Impressive!

					
				






Dec 29, 2017





Comment:
					Exciting times ahead for Crypto in 2018. I wouldn't be surprised if my chart was too pessimistic.

					
				






Mar 3





Comment:
					Beautiful Bullish momentum in Monero.

					
				






Apr 8





Comment:
					We are at the lower bound of the log trend line. History would indicate that xmr is at a bargain.

					
				






Apr 20





Comment:
					I had a feeling Monero was too cheaply priced by the market.

					
				






Apr 20





Comment:
					HAPPY BIRTHDAY!

					
				






May 5





Comment:
					Quoted for possible truth:  

""It's not about HW wallets or anything, XMR is being price suppressed because big players are accumulating it big time. As someone said smart money is well aware of monero and they want to keep it as much as they can for themselves until inflation is low and they can mark the price way up 

Didn't you guys notice we always are the last to pump ? its because pump happen in hierarchical orders, first you get the shittest of the the shitcoins with the wierd names like GROESTLECOIN and so on, then you got noob coins and strange coins and semi good coins, and when smart money has taken dumb money for as much as they can they pump XMR because they need to store their accumulated wealth somewhere, and whats the better place than monero? 

Next year, we'll be at 4% inflation, this is bitcoin level now, and then quickly we'll be under bitcoin yearly inflation... this will be the time to mark up the price BIG TIME, I'm talking BTC current level 

This is a slow play, this is like poker when you got quad aces and you want to take as much as you can from the noobs, you take your time, you let dumb money bids and buy DRAGONCHAIN and then you put your profit back into XMR.  

RINSE and REPEAT until we're at 2-3% inflation and price is above 10K and doesn't come back. ""

					
				






May 17





Comment:
					Channel hasn't broken yet. DCA time?

					
				






Jun 6





Comment:
					Buy The Dip

					
				




",Long
2019,"XMR -  Baby steps - 177 is a move in  the right direction
XMR -  Baby steps - 177 is a move in  the right direction 
keep up the good work my anonymous brother 
",Long
